,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
3343,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0312/0000646_19070312_0003.xml,59183,77.0,6925,10299,3375,4948,5750,300,300
3344,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0905/0001442_19130905_0003.xml,53526,79.8,4078,9870,2734,4890,7087,300,300
3345,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0124/0001442_18570124_0002.xml,60606,84.9,2322,10802,2334,4559,6555,300,300
3346,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0405/0000646_19060405_0006.xml,31844,68.7,6350,5286,2549,4843,5725,300,300
3347,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0926/0000646_19070926_0006.xml,44900,73.1,6300,7294,3120,5008,5805,300,300
3348,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0519/0000272_18730519_0002.xml,47034,78.9,3849,8215,2444,6628,8608,400,400
3349,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0210/0000272_18700210_0004.xml,36129,80.4,2162,6183,1909,5513,8000,400,400
3350,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0308/0000272_18720308_0004.xml,45579,77.0,4612,7714,2599,6477,8208,400,400
3351,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0303/0000646_19060303_0002.xml,38977,73.8,4699,7143,2690,5083,5751,300,300
3352,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1030/0001442_19141030_0004.xml,36869,81.9,2293,6615,1741,4618,6709,300,300
3353,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0130/0000646_19070130_0002.xml,29296,77.3,2722,5194,1804,5453,5940,300,300
3354,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1105/0000272_18721105_0002.xml,42529,83.7,1743,7347,1853,6449,8737,400,400
3355,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0105/0000646_19060105_0006.xml,41007,71.9,6402,6811,2912,5063,5868,300,300
3356,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0913/0000272_18700913_0002.xml,34813,86.6,1039,6023,1206,5465,7948,400,400
3357,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1122/0001442_19121122_0003.xml,45249,82.3,2670,8117,2027,4831,7110,300,300
3358,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0629/0000646_19060629_0005.xml,50214,74.6,6931,8701,3204,4896,5777,300,300
3359,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1101/0000272_18701101_0004.xml,32812,83.7,1626,5449,1356,5457,7976,400,400
3360,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0417/0000272_18710417_0003.xml,28259,79.6,1620,5048,1575,5428,7871,400,400
3361,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0522/0000646_19070522_0002.xml,34822,75.2,4416,6132,2255,4834,5744,300,300
3362,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1021/0000272_18711021_0002.xml,34923,86.7,956,5904,1164,5465,7965,400,400
3363,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0825/0000646_19060825_0001.xml,39868,70.8,6092,6942,3144,4514,5719,300,300
3364,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0908/0000272_18700908_0002.xml,34178,85.2,1131,5973,1390,5465,7948,400,400
3365,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0122/0000646_19070122_0003.xml,62293,79.9,4489,10797,3089,4936,5809,300,300
3366,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0708/0000646_19070708_0002.xml,24099,66.4,4870,4416,2332,5040,5666,300,300
3367,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1005/0000646_19071005_0003.xml,56690,73.6,7064,9851,4054,4924,5946,300,300
3368,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1227/0000646_18771227_0001.xml,23312,68.4,4652,4009,1826,4808,5597,300,300
3369,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0617/0000646_19070617_0003.xml,60734,70.7,10661,10672,4682,4936,5880,300,300
3370,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0523/0000272_18710523_0004.xml,45597,82.2,2480,7905,2112,6458,8220,400,400
3371,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0208/0000272_18730208_0003.xml,46810,83.0,2073,8045,2126,6457,8680,400,400
3372,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0813/0000646_19070813_0006.xml,34402,66.4,7352,5768,3028,4839,5673,300,300
3373,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0317/0000272_18700317_0003.xml,32438,79.1,2065,5621,1832,5517,7965,400,400
3374,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0903/0000646_19070903_0006.xml,49279,73.7,6818,8156,3331,5020,5875,300,300
3375,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1212/0000646_18781212_0002.xml,41839,70.7,7325,6789,2894,4812,5394,300,300
3376,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/1024/0001442_19131024_0002.xml,47882,81.1,2851,8890,2266,4925,7075,300,300
3377,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0402/0000272_18720402_0001.xml,34221,72.0,4227,5450,2395,6441,8005,400,400
3378,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1008/0000272_18731008_0003.xml,43408,77.8,3564,7434,2516,6677,8652,400,400
3379,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0905/0000272_18700905_0001.xml,27828,73.7,2904,4412,1866,5509,8057,400,400
3380,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0128/0000272_18730128_0003.xml,45306,80.0,3083,7934,2397,6501,8672,400,400
3381,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0320/0001442_19130320_0004.xml,37527,83.7,1653,6659,1591,4949,7205,300,300
3382,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1125/0000646_18781125_0003.xml,50977,78.1,4414,8994,2708,4811,5385,300,300
3383,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0811/0000646_18770811_0004.xml,42242,75.2,5627,7310,2468,4558,5333,300,300
3384,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1115/0000272_18721115_0001.xml,46887,64.8,9375,7826,4196,6420,8628,400,400
3385,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0819/0000272_18730819_0001.xml,49834,73.2,5830,7948,3294,6644,8565,400,400
3386,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0301/0000646_19070301_0006.xml,50619,71.7,7963,8168,3573,4805,5712,300,300
3387,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0304/0000272_18700304_0003.xml,33255,80.1,1949,5838,1873,5652,8252,400,400
3388,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0106/0000272_18700106_0003.xml,33618,76.9,2435,6054,2310,5452,8013,400,400
3389,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0131/0000646_19080131_0003.xml,33338,59.3,9788,5843,3817,5127,5926,300,300
3390,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0124/0000646_19080124_0005.xml,59089,74.4,7355,10431,3971,4728,5954,300,300
3391,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1003/0000272_18731003_0001.xml,47865,75.4,5327,7374,2717,6701,8721,400,400
3392,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0802/0000272_18720802_0002.xml,41646,80.9,2452,7293,2108,6294,8625,400,400
3393,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0516/0001442_19130516_0008.xml,34776,81.8,1976,6136,1640,4949,7193,300,300
3394,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1230/0000646_18781230_0001.xml,23293,69.9,4299,3882,1682,4594,5283,300,300
3395,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0916/0000272_18720916_0003.xml,38782,80.1,2405,6736,2116,6449,8680,400,400
3396,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0326/0001442_18590326_0002.xml,51562,84.6,2082,9273,2032,4465,6224,300,300
3397,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0928/0000646_19070928_0005.xml,47147,73.5,6600,8452,3285,4890,5854,300,300
3398,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0130/0001442_19140130_0001.xml,29476,79.8,2278,4829,1538,4689,6732,300,300
3399,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0617/0000646_19070617_0004.xml,63218,73.5,8487,11250,4477,4952,5849,300,300
3400,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0601/0000272_18720601_0003.xml,42560,80.5,2810,7344,2143,6532,8005,400,400
3401,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0209/0000646_19060209_0001.xml,42232,65.5,9371,7497,3950,4997,5727,300,300
3402,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0617/0000272_18710617_0002.xml,34136,84.9,1266,5946,1330,5414,7843,400,400
3403,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0923/0000646_19070923_0001.xml,26584,63.1,6026,4622,2765,4886,5838,300,300
3404,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0125/0000646_19060125_0002.xml,21758,73.9,2857,3835,1476,5126,5800,300,300
3405,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0315/0000272_18730315_0003.xml,47793,78.5,3539,8155,2746,6469,8709,400,400
3406,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0717/0000272_18730717_0003.xml,42823,78.1,3241,7213,2494,6661,8620,400,400
3407,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0302/0000272_18710302_0003.xml,27006,80.7,1555,4619,1364,5465,8249,400,400
3408,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1110/0000272_18731110_0003.xml,41695,75.9,4229,7183,2545,6669,8672,400,400
3409,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0502/0001442_19130502_0003.xml,46072,83.4,2271,8189,1943,4913,7157,300,300
3410,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1016/0000646_18771016_0004.xml,50513,76.3,6116,8661,2759,4572,5309,300,300
3411,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0806/0000646_18770806_0002.xml,33035,65.7,7755,5412,2705,4566,5275,300,300
3412,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0823/0001442_19120823_0004.xml,39335,80.5,2650,7352,1955,4795,7122,300,300
3413,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1120/0000272_18721120_0004.xml,44854,78.2,3436,7565,2517,6384,7902,400,400
3414,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0331/0000646_19060331_0001.xml,37623,68.2,7425,6542,3207,4988,5672,300,300
3415,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0314/0000646_19080314_0001.xml,34472,68.7,6210,5914,2992,5165,5946,300,300
3416,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1130/0000646_19061130_0007.xml,34179,79.4,2839,6382,1881,5061,5706,300,300
3417,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0527/0000272_18710527_0002.xml,34029,85.6,1085,5932,1335,5457,7965,400,400
3418,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0125/0000272_18730125_0004.xml,49520,77.4,4804,8480,2822,6474,8006,400,400
3419,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1107/0000646_19061107_0001.xml,36335,68.4,6912,6340,3086,5073,5725,300,300
3420,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0802/0000646_18770802_0004.xml,46114,71.6,7955,8049,3158,4560,5283,300,300
3421,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0515/0000646_19060515_0004.xml,66384,67.7,12291,12057,5903,4929,5715,300,300
3422,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0501/0001442_19140501_0007.xml,47542,79.7,3060,8906,2794,4677,6697,300,300
3423,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0206/0001442_19140206_0008.xml,39697,77.1,4473,7047,2610,4772,6732,300,300
3424,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1107/0000646_19071107_0002.xml,31470,73.3,4095,5711,2283,5066,5797,300,300
3425,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0209/0000272_18700209_0001.xml,29201,74.3,2774,4703,1976,5513,8000,400,400
3426,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0514/0000646_18770514_0003.xml,52120,76.2,5978,9456,3040,4662,5613,300,300
3427,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0510/0000272_18730510_0004.xml,52552,83.3,2541,9448,2318,6641,8657,400,400
3428,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0710/0001442_19140710_0007.xml,38404,76.5,3640,7373,2542,4654,6791,300,300
3429,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1004/0000646_18771004_0002.xml,43639,71.3,7539,7182,2885,4674,5368,300,300
3430,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0515/0001442_19140515_0004.xml,26417,82.5,1548,4646,1200,4665,6803,300,300
3431,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1228/0000646_19061228_0004.xml,67586,72.6,9281,12136,4870,5300,5713,300,300
3432,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0906/0001442_19120906_0006.xml,51733,81.4,3027,9293,2457,4772,7075,300,300
3433,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0708/0000272_18720708_0004.xml,44176,77.1,4226,7155,2425,6457,8041,400,400
3434,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0119/0000646_19070119_0006.xml,49074,74.8,6137,7888,3175,4905,5790,300,300
3435,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0630/0000272_18730630_0002.xml,44812,77.5,3388,7753,2664,6644,8641,400,400
3436,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0205/0000272_18720205_0004.xml,44318,82.4,2494,7593,2043,6501,8233,400,400
3437,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1214/0000646_18771214_0001.xml,19795,58.6,5790,3593,2129,3998,5341,300,300
3438,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0228/0000646_19070228_0001.xml,36567,70.8,5599,6164,2818,4900,5783,300,300
3439,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0319/0000646_19070319_0006.xml,31618,74.7,4399,5500,2213,5538,5841,300,300
3440,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0614/0001442_19120614_0004.xml,48470,81.4,3067,8364,2323,4890,7146,300,300
3441,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0705/0001442_18560705_0001.xml,42128,87.3,1227,7224,1423,4795,6709,300,300
3442,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0614/0001442_19120614_0003.xml,33950,72.9,4953,5655,2172,4890,7146,300,300
3443,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0102/0001442_18580102_0003.xml,64085,79.8,3912,11817,3712,4417,6425,300,300
3444,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0723/0000646_19070723_0003.xml,54811,70.7,9674,9615,4211,4851,5765,300,300
3445,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0216/0000272_18720216_0002.xml,44113,81.8,2429,7529,1975,6469,8156,400,400
3446,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1227/0000272_18731227_0002.xml,46662,81.9,2759,7833,2126,6745,8688,400,400
3447,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0712/0000646_19060712_0004.xml,63589,64.3,13584,11973,6547,5086,5852,300,300
3448,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1011/0000646_19061011_0006.xml,49741,74.3,6640,8105,3348,4870,5668,300,300
3449,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0520/0000272_18730520_0002.xml,45404,81.9,2547,7916,2105,6628,8608,400,400
3450,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1204/0000646_19061204_0002.xml,19520,76.3,2109,3462,1269,5233,5797,300,300
3451,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0115/0000646_19070115_0003.xml,41663,76.4,4551,7167,2525,4280,6005,300,300
3452,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1128/0000272_18711128_0001.xml,41785,69.0,5796,7126,3533,6376,8038,400,400
3453,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0926/0000646_19070926_0001.xml,33288,65.6,6958,5655,3148,4905,5874,300,300
3454,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0217/0000646_19080217_0004.xml,63384,69.4,11380,11379,5228,5024,5907,300,300
3455,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0308/0000646_19060308_0001.xml,28367,70.2,4889,4900,2220,4913,5689,300,300
3456,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0607/0001442_18560607_0004.xml,57091,84.6,2044,10222,2382,4772,6839,300,300
3457,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0116/0001442_19140116_0002.xml,52186,83.8,2517,9351,2222,4748,6815,300,300
3458,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0107/0000646_19080107_0002.xml,22182,70.6,3877,3940,1723,5245,5999,300,300
3459,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1122/0000272_18711122_0001.xml,27472,74.0,3186,4311,1713,5457,7969,400,400
3460,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0228/0000646_19070228_0002.xml,39642,78.5,3483,7037,2286,4838,5745,300,300
3461,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0627/0000646_19060627_0001.xml,46633,69.7,8138,7873,3647,4948,5786,300,300
3462,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1220/0001442_19121220_0008.xml,25660,80.8,1816,4528,1355,4878,7122,300,300
3463,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1122/0000646_19061122_0005.xml,47423,73.1,6640,8667,3411,5083,5733,300,300
3464,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0308/0000646_19070308_0007.xml,31327,65.5,6017,6021,3335,4286,5901,300,300
3465,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1129/0001442_19121129_0007.xml,51461,79.9,3260,9774,2914,4972,7134,300,300
3466,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1009/0000646_19071009_0003.xml,64211,79.2,5170,11328,3422,4923,5896,300,300
3467,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1216/0000272_18721216_0004.xml,50525,83.7,2614,8411,2079,6469,8041,400,400
3468,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1101/0001442_18561101_0002.xml,60060,83.5,2763,10597,2595,4677,6650,300,300
3469,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0906/0000646_19070906_0004.xml,63199,71.4,9823,11424,4924,5020,5842,300,300
3470,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0620/0001442_18570620_0004.xml,31077,68.8,4739,5804,3044,4594,6650,300,300
3471,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0927/0001442_19120927_0003.xml,43071,82.7,2554,7339,1865,4783,7063,300,300
3472,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0122/0000646_19060122_0006.xml,39407,67.1,8322,6590,3312,5112,5807,300,300
3473,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0316/0000272_18710316_0003.xml,31274,80.9,1831,5483,1549,5405,7962,400,400
3474,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0804/0000646_19060804_0005.xml,46517,64.6,10049,8200,4669,5113,5765,300,300
3475,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1002/0000646_19071002_0004.xml,61704,68.3,11307,11126,5457,5026,5791,300,300
3476,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1214/0000272_18721214_0002.xml,41852,82.6,1839,7217,1940,6469,8041,400,400
3477,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0917/0000272_18730917_0004.xml,52909,80.8,3650,8747,2552,6644,8608,400,400
3478,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0222/0000272_18700222_0002.xml,35031,82.9,1629,6072,1558,5652,8252,400,400
3479,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0323/0000272_18720323_0003.xml,41675,82.8,1971,7215,1866,6461,8213,400,400
3480,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0824/0000646_19070824_0004.xml,48817,70.2,8673,8725,3931,5454,5735,300,300
3481,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1206/0000646_18781206_0001.xml,24020,71.2,3781,4127,1692,4667,5333,300,300
3482,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1130/0000272_18701130_0001.xml,20500,71.4,2525,3313,1555,5493,7997,400,400
3483,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0316/0000646_19080316_0002.xml,39479,73.4,4971,7325,2900,5225,5944,300,300
3484,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0422/0000272_18700422_0004.xml,37393,82.1,2010,6209,1703,5524,8008,400,400
3485,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0709/0000272_18730709_0001.xml,48945,71.4,7167,7712,3282,6644,8641,400,400
3486,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0419/0000646_19060419_0003.xml,61140,76.2,7310,10459,3644,4933,5701,300,300
3487,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0211/0000272_18700211_0002.xml,37953,85.3,1321,6568,1512,5513,8000,400,400
3488,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0306/0000646_19060306_0006.xml,43299,67.6,8822,7090,3555,5082,5752,300,300
3489,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0522/0001442_19140522_0001.xml,28906,79.6,2381,4830,1565,4665,6768,300,300
3490,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0814/0001442_19140814_0007.xml,47896,78.9,3633,8721,2738,4677,6791,300,300
3491,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0409/0000272_18730409_0003.xml,40539,80.3,2372,6869,2121,6465,8696,400,400
3492,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0809/0000646_19070809_0004.xml,61400,69.8,9623,11280,5322,4792,5706,300,300
3493,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0215/0000272_18710215_0001.xml,29722,79.5,2385,4738,1499,5465,7931,400,400
3494,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0312/0000646_19060312_0002.xml,36126,69.9,6294,6377,2885,5100,5743,300,300
3495,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0131/0000272_18720131_0004.xml,51424,76.6,4054,9176,3364,6501,8233,400,400
